workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	execTimeMs
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	5289545728	2967654400	1264979968	6992220160	2768896	1028317184	897933312	1929019392	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	688.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	5207265280	3049934848	1062526976	7194673152	2768896	1472917504	581410816	2057097216	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	414.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3002576896	5254623232	1178398720	7078801408	2768896	3427696640	743030784	4173496320	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	685.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	5439492096	2817708032	1042182144	7215017984	2768896	1271222272	578260992	1852252160	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	462.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3982024704	4275175424	1089097728	7168102400	2768896	2575585280	600064000	3178418176	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	468.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3488530432	4768669696	1138655232	7118544896	2768896	2937257984	842006528	3782033408	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	489.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	10917072896	5907030016	1479843840	15344259072	330907648	3685597184	848777216	4865282048	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	25236.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	10917072896	5907030016	1479843840	15344259072	330907648	3685597184	848777216	4865282048	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	453.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3780263936	4476936192	1146597376	7110602752	2768896	2638426112	821686272	3462881280	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	25236.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3780263936	4476936192	1146597376	7110602752	2768896	2638426112	821686272	3462881280	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	453.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	5551267840	11272835072	1484525568	15339577344	332267520	8892104704	1009741824	10234114048	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	19831.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	5551267840	11272835072	1484525568	15339577344	332267520	8892104704	1009741824	10234114048	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	681.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4266668032	3990532096	1358417920	6898782208	2768896	1959759872	911978496	2874507264	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	19831.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4266668032	3990532096	1358417920	6898782208	2768896	1959759872	911978496	2874507264	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	681.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4267753472	3989446656	1053450240	7203749888	2768896	2333011968	595984384	2931765248	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	501.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4267753472	3989446656	1053450240	7203749888	2768896	2333011968	595984384	2931765248	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	19022.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	9947701248	6876401664	1493860352	15330242560	330919936	4622061568	873095168	5826076672	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	501.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	9947701248	6876401664	1493860352	15330242560	330919936	4622061568	873095168	5826076672	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	19022.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4503539712	3753660416	1241235456	7015964672	2768896	1840549888	907657216	2750976000	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	516.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	6015205376	10808897536	1483907072	15340195840	332251136	8452943872	991014912	9776209920	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	12432.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	6015205376	10808897536	1483907072	15340195840	332251136	8452943872	991014912	9776209920	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	436.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	5320851456	2936348672	1253539840	7003660288	2768896	1011302400	896143360	1910214656	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	12432.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	5320851456	2936348672	1253539840	7003660288	2768896	1011302400	896143360	1910214656	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	436.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3437064192	4820135936	1158926336	7098273792	2768896	2967871488	812343296	3782983680	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	519.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3437064192	4820135936	1158926336	7098273792	2768896	2967871488	812343296	3782983680	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	10898.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	6145413120	10678689792	1444864000	15379238912	332238848	8364179456	986755072	9683173376	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	519.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	6145413120	10678689792	1444864000	15379238912	332238848	8364179456	986755072	9683173376	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	10898.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	5881688064	10942414848	1446846464	15377256448	332251136	8607850496	996028416	9936130048	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	13272.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	5881688064	10942414848	1446846464	15377256448	332251136	8607850496	996028416	9936130048	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	500.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3874566144	4382633984	1150877696	7106322432	2768896	2540875776	818855936	3362500608	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	13272.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3874566144	4382633984	1150877696	7106322432	2768896	2540875776	818855936	3362500608	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	500.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	3965665280	12858437632	1583521792	15240581120	333373440	10326175744	1108873216	11768422400	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	18684.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	3965665280	12858437632	1583521792	15240581120	333373440	10326175744	1108873216	11768422400	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	515.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	3965665280	12858437632	1583521792	15240581120	333373440	10326175744	1108873216	11768422400	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	18684.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	3965665280	12858437632	1583521792	15240581120	333373440	10326175744	1108873216	11768422400	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	515.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3165900800	5091299328	1146638336	7110561792	2768896	3238940672	852242432	4093952000	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	18684.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3165900800	5091299328	1146638336	7110561792	2768896	3238940672	852242432	4093952000	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	515.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3165900800	5091299328	1146638336	7110561792	2768896	3238940672	852242432	4093952000	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	18684.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3165900800	5091299328	1146638336	7110561792	2768896	3238940672	852242432	4093952000	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	515.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	3965665280	12858437632	1583521792	15240581120	333373440	10326175744	1108873216	11768422400	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	18684.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	3965665280	12858437632	1583521792	15240581120	333373440	10326175744	1108873216	11768422400	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	515.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	3965665280	12858437632	1583521792	15240581120	333373440	10326175744	1108873216	11768422400	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	18684.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	3965665280	12858437632	1583521792	15240581120	333373440	10326175744	1108873216	11768422400	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	515.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3165900800	5091299328	1146638336	7110561792	2768896	3238940672	852242432	4093952000	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	18684.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3165900800	5091299328	1146638336	7110561792	2768896	3238940672	852242432	4093952000	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	515.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3165900800	5091299328	1146638336	7110561792	2768896	3238940672	852242432	4093952000	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	18684.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3165900800	5091299328	1146638336	7110561792	2768896	3238940672	852242432	4093952000	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	515.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	5151244288	3105955840	1046491136	7210708992	2768896	1536897024	581898240	2121564160	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	496.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	9721806848	7102296064	1499484160	15324618752	330919936	4826898432	879501312	6037319680	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	23324.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	5649608704	11174494208	1522475008	15301627904	332251136	8759644160	1002012672	10093907968	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	23129.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	5649608704	11174494208	1522475008	15301627904	332251136	8759644160	1002012672	10093907968	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	634.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	5649608704	11174494208	1522475008	15301627904	332251136	8759644160	1002012672	10093907968	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	23129.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	5649608704	11174494208	1522475008	15301627904	332251136	8759644160	1002012672	10093907968	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	634.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4418859008	3838341120	1268187136	6989012992	2768896	1907666944	908926976	2819362816	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	23129.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4418859008	3838341120	1268187136	6989012992	2768896	1907666944	908926976	2819362816	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	634.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4418859008	3838341120	1268187136	6989012992	2768896	1907666944	908926976	2819362816	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	23129.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4418859008	3838341120	1268187136	6989012992	2768896	1907666944	908926976	2819362816	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	634.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	5649608704	11174494208	1522475008	15301627904	332251136	8759644160	1002012672	10093907968	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	23129.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	5649608704	11174494208	1522475008	15301627904	332251136	8759644160	1002012672	10093907968	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	634.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	5649608704	11174494208	1522475008	15301627904	332251136	8759644160	1002012672	10093907968	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	23129.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	5649608704	11174494208	1522475008	15301627904	332251136	8759644160	1002012672	10093907968	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	634.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4418859008	3838341120	1268187136	6989012992	2768896	1907666944	908926976	2819362816	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	23129.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4418859008	3838341120	1268187136	6989012992	2768896	1907666944	908926976	2819362816	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	634.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4418859008	3838341120	1268187136	6989012992	2768896	1907666944	908926976	2819362816	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	23129.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4418859008	3838341120	1268187136	6989012992	2768896	1907666944	908926976	2819362816	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	634.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4553777152	3703422976	1262874624	6994325504	2768896	1757241344	898809856	2658820096	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	510.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4553777152	3703422976	1262874624	6994325504	2768896	1757241344	898809856	2658820096	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	8073.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	11233722368	5590380544	1494478848	15329624064	330899456	3350679552	845922304	4527501312	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	510.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	11233722368	5590380544	1494478848	15329624064	330899456	3350679552	845922304	4527501312	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	8073.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3315056640	4942143488	1152655360	7104544768	2768896	3088121856	848121856	3939012608	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	597.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3315056640	4942143488	1152655360	7104544768	2768896	3088121856	848121856	3939012608	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	4477.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	4663844864	12160258048	1517199360	15306903552	332152832	9718386688	1078390784	11128930304	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	597.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	4663844864	12160258048	1517199360	15306903552	332152832	9718386688	1078390784	11128930304	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	4477.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	9927090176	6897012736	1546534912	15277568000	330915840	4579483648	874217472	5784616960	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	24682.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	9927090176	6897012736	1546534912	15277568000	330915840	4579483648	874217472	5784616960	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	503.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4187549696	4069650432	1240276992	7016923136	2768896	2223624192	889032704	3115425792	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	24682.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4187549696	4069650432	1240276992	7016923136	2768896	2223624192	889032704	3115425792	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	503.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	4349272064	12474830848	1527758848	15296344064	333316096	10014052352	1091657728	11439026176	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	13256.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	4349272064	12474830848	1527758848	15296344064	333316096	10014052352	1091657728	11439026176	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	560.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3281637376	4975562752	1168707584	7088492544	2768896	3104804864	849674240	3957248000	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	13256.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3281637376	4975562752	1168707584	7088492544	2768896	3104804864	849674240	3957248000	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	560.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	5233623040	3023577088	1053089792	7204110336	2768896	1456152576	581332992	2040254464	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	489.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3210137600	5047062528	1197170688	7060029440	2768896	3146809344	851353600	4000931840	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	543.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	3210137600	5047062528	1197170688	7060029440	2768896	3146809344	851353600	4000931840	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	12795.0
montage2	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	4	1	16824102912	3330953216	13493149696	1571405824	15252697088	333615104	10942914560	1135972352	12412502016	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	543.0
