workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	execTimeMs
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	28538073088	4820942848	1267417088	32091598848	2768896	3326599168	784375808	4113743872	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	635.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	29036007424	4323008512	1334784000	32024231936	2768896	2788724736	754540544	3546034176	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	767.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	29297299456	4061716480	1266847744	32092168192	2768896	2629169152	735510528	3367448576	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	780.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	29290180608	4068835328	1277353984	32081661952	2768896	2602102784	742912000	3347783680	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	873.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	27245920256	6113095680	1317748736	32041267200	2768896	4486516736	906096640	5395382272	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	796.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	28203077632	5155938304	1329688576	32029327360	2768896	3553619968	841019392	4397408256	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	646.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	28763021312	4595994624	1270624256	32088391680	2768896	3109847040	770879488	3883495424	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	668.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	29585924096	3773091840	1278070784	32080945152	2768896	2341777408	724791296	3069337600	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	705.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	27428499456	5930516480	1317199872	32041816064	2768896	4322312192	883212288	5208293376	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	646.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	27158511616	6200504320	1340772352	32018243584	2768896	4508385280	941838336	5452992512	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	788.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	26799337472	6559678464	1337823232	32021192704	2768896	4869763072	959426560	5831958528	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	762.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	27600134144	5758881792	1309437952	32049577984	2768896	4173762560	862437376	5038968832	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	790.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	27798020096	5560995840	1305092096	32053923840	2768896	3999952896	839225344	4841947136	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	759.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	28692275200	4666740736	1306435584	32052580352	2768896	3112247296	811732992	3926749184	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	757.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	28377448448	4981567488	1295343616	32063672320	2768896	3420250112	833908736	4256927744	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	545.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	28298694656	5060321280	1309814784	32049201152	2768896	3509727232	799612928	4312109056	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	723.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	28495527936	4863488000	1282674688	32076341248	2768896	3373961216	782491648	4159221760	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	779.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	29065121792	4293894144	1349009408	32010006528	2768896	2769625088	750026752	3522420736	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	769.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	29253939200	4105076736	1260642304	32098373632	2768896	2652504064	746291200	3401564160	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	665.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	28226056192	5132959744	1284354048	32074661888	2768896	3624103936	801214464	4428087296	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	864.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	29165113344	4193902592	1321811968	32037203968	2768896	2699988992	745066496	3447824384	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	806.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	28603523072	4755492864	1344172032	32014843904	2768896	3073318912	941142016	4017229824	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	733.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	27487178752	5871837184	1302401024	32056614912	2768896	4243734528	907223040	5153726464	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	727.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	27219148800	6139867136	1332924416	32026091520	2768896	4459810816	935669760	5398249472	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	705.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	28828209152	4530806784	1291694080	32067321856	2768896	3049914368	763645952	3816329216	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	787.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	26923577344	6435438592	1333690368	32025325568	2768896	4759797760	946638848	5709205504	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	787.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	29389475840	3969540096	1312583680	32046432256	2768896	2473328640	736497664	3212595200	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	656.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	29670510592	3688505344	1288249344	32070766592	2768896	2224975872	736768000	2964512768	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	715.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	29513818112	3845197824	1273917440	32085098496	2768896	2393100288	730316800	3126185984	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	733.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	26490576896	6868439040	1349210112	32009805824	2768896	5121241088	1017352192	6141362176	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	732.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	29595295744	3763720192	1380667392	31978348544	2768896	2233479168	720367616	2956615680	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	750.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	28562546688	4796469248	1272217600	32086798336	2768896	3298959360	781320192	4083048448	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	672.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	29477269504	3881746432	1352871936	32006144000	2768896	2373492736	728526848	3104788480	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	751.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	27157495808	6201520128	1324437504	32034578432	2768896	4560949248	916369408	5480087552	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	754.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	28893388800	4465627136	1320898560	32038117376	2768896	2937470976	765059072	3705298944	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	741.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	29129711616	4229304320	1287639040	32071376896	2768896	2767724544	746409984	3516903424	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	843.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	29287342080	4071673856	1265057792	32093958144	2768896	2639556608	736862208	3379187712	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	802.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	29425860608	3933155328	1266896896	32092119040	2768896	2483056640	736129024	3221954560	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	689.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	29438455808	3920560128	1312813056	32046202880	2768896	2425049088	739160064	3166978048	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	745.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	28809990144	4549025792	1348833280	32010182656	2768896	2869710848	926998528	3799478272	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	706.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14127427584	2696675328	1316442112	15507660800	61759488	1486376960	258244608	1806381056	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	1999.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13925294080	2898808832	1178996736	15645106176	132067328	1707147264	297861120	2137075712	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	1256.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14142603264	2681499648	1124966400	15699136512	144347136	1524908032	298123264	1967378432	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	746.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14022012928	2802089984	1120612352	15703490560	134696960	1667485696	289468416	2091651072	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	1138.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13795995648	3028107264	1215455232	15608647680	209420288	1612099584	406761472	2228281344	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	915.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13579825152	3244277760	1123303424	15700799488	91930624	2168209408	279986176	2540126208	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	785.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13846847488	2977255424	1132539904	15691563008	150519808	1794482176	311279616	2256281600	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	725.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14076272640	2747830272	1110700032	15713402880	72134656	1728704512	253513728	2054352896	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	802.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14127427584	2696675328	1316442112	15507660800	61759488	1486376960	258244608	1806381056	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	2060.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13724790784	3099312128	1131433984	15692668928	152924160	1910681600	316788736	2380394496	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	823.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13448220672	3375882240	1216626688	15607476224	198111232	1983975424	399106048	2581192704	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	835.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13876183040	2947919872	1193897984	15630204928	144764928	1714597888	311078912	2170441728	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	912.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13733425152	3090677760	1192144896	15631958016	159350784	1826320384	332652544	2318323712	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	780.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13951303680	2872799232	1144901632	15679201280	165093376	1646899200	332206080	2144198656	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	745.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13840941056	2983161856	1142042624	15682060288	139296768	1814347776	298868736	2252513280	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	806.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14143569920	2680532992	1057452032	15766650880	70955008	1716838400	249085952	2036879360	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	718.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	12885131264	3938971648	1094205440	15729897472	120520704	2817306624	326598656	3264425984	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	842.0
montage	0.25	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	6213038080	2044162048	735047680	7522152448	2768896	1477283840	191479808	1671532544	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	1447.0
montage	0.25	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	5952098304	2305101824	784961536	7472238592	2768896	1680478208	215314432	1898561536	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	1656.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13515374592	3308728320	1115426816	15708676096	94552064	2232119296	288038912	2614710272	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	625.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	2113671168	6143528960	1001918464	7255281664	2768896	4925759488	701464576	5629992960	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	736.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14308204544	2515898368	1045098496	15779004416	64102400	1575903232	239431680	1879437312	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	847.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13769834496	3054268416	1066086400	15758016512	87404544	2047115264	274333696	2408853504	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	822.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	4229312512	4027887616	940478464	7316721664	2768896	2988273664	556650496	3547693056	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	704.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	3831111680	4426088448	936980480	7320219648	2768896	3370430464	578338816	3951538176	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	878.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	2141827072	6115373056	1024057344	7233142784	2768896	4887814144	686854144	5577437184	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	1372.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14105190400	2718912512	1181958144	15642144768	130699264	1531006976	290082816	1951789056	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	748.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13374853120	3449249792	1215541248	15608561664	184991744	2092703744	378933248	2656628736	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	884.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	3557994496	4699205632	948121600	7309078528	2768896	3627065344	584343552	4214177792	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	1091.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4556738560	3700461568	931516416	7325683712	2768896	2678743040	546365440	3227877376	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	762.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14235971584	2588131328	1052483584	15771619328	66920448	1636233216	244035584	1947189248	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	726.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	3712884736	4544315392	868556800	7388643328	2768896	3630084096	417419264	4050272256	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	673.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4376358912	3880841216	939741184	7317458944	2768896	2843537408	553938944	3400245248	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	981.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13776408576	3047694336	1081065472	15743037440	86781952	2028122112	270241792	2385145856	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	843.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14112403456	2711699456	1122238464	15701864448	69652480	1686335488	245817344	2001805312	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	805.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13670367232	3153735680	1225142272	15598960640	182759424	1801555968	362766336	2347081728	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	869.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13670367232	3153735680	1225142272	15598960640	182759424	1801555968	362766336	2347081728	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	1050.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4722753536	3534446592	993931264	7263268864	2768896	2458480640	536932352	2998181888	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	869.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4722753536	3534446592	993931264	7263268864	2768896	2458480640	536932352	2998181888	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	1050.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13931737088	2892365824	1195786240	15628316672	147480576	1653911552	308727808	2110119936	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	826.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14008266752	2815836160	1123627008	15700475904	134979584	1677520896	290324480	2102824960	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	704.0
