,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
18530,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,10972573696,5851533312,1342103552,15482003456,338145280,3770716160,850501632,4959363072,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,39031.0
18534,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,7278170112,9545936896,1337311232,15486795776,348450816,7389175808,939778048,8677404672,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,42072.0
18534,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,7278170112,9545936896,1337311232,15486795776,348450816,7389175808,939778048,8677404672,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,51510.0
18534,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4887588864,3369611264,749051904,7508148224,2768896,2677141504,328925184,3008835584,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,42072.0
18534,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4887588864,3369611264,749051904,7508148224,2768896,2677141504,328925184,3008835584,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,51510.0
18535,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5127221248,11696885760,1424510976,15399596032,323620864,9673678848,700649472,10697949184,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,42860.0
18535,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5127221248,11696885760,1424510976,15399596032,323620864,9673678848,700649472,10697949184,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,38179.0
18535,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5173080064,3084120064,713830400,7543369728,2768896,2481143808,248184832,2732097536,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,42860.0
18535,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5173080064,3084120064,713830400,7543369728,2768896,2481143808,248184832,2732097536,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,38179.0
18536,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5163556864,3093643264,716050432,7541149696,2768896,2485735424,252936192,2741440512,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,41220.0
18536,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5163556864,3093643264,716050432,7541149696,2768896,2485735424,252936192,2741440512,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,30212.0
18536,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,7282683904,9541423104,1334272000,15489835008,348450816,7388504064,939171840,8676126720,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,41220.0
18536,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,7282683904,9541423104,1334272000,15489835008,348450816,7388504064,939171840,8676126720,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,30212.0
18545,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,7277690880,9546416128,1337004032,15487102976,348450816,7389499392,940244992,8678195200,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,43993.0
18550,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5164097536,3093102592,715177984,7542022144,2768896,2485927936,252956672,2741653504,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,53896.0
18552,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5168672768,3088527360,715034624,7542165504,2768896,2483113984,250138624,2736021504,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,48969.0
18556,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5171142656,3086057472,715259904,7541940224,2768896,2481451008,248573952,2732793856,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,49132.0
18556,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5171142656,3086057472,715259904,7541940224,2768896,2481451008,248573952,2732793856,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,38140.0
18556,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5171142656,3086057472,715259904,7541940224,2768896,2481451008,248573952,2732793856,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,49132.0
18556,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5171142656,3086057472,715259904,7541940224,2768896,2481451008,248573952,2732793856,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,38140.0
18556,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5028642816,11795464192,1435881472,15388225536,325623808,9734619136,719413248,10779656192,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,49132.0
18556,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5028642816,11795464192,1435881472,15388225536,325623808,9734619136,719413248,10779656192,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,38140.0
18556,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5028642816,11795464192,1435881472,15388225536,325623808,9734619136,719413248,10779656192,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,49132.0
18556,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5028642816,11795464192,1435881472,15388225536,325623808,9734619136,719413248,10779656192,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,38140.0
18556,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5171142656,3086057472,715259904,7541940224,2768896,2481451008,248573952,2732793856,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,49132.0
18556,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5171142656,3086057472,715259904,7541940224,2768896,2481451008,248573952,2732793856,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,38140.0
18556,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5171142656,3086057472,715259904,7541940224,2768896,2481451008,248573952,2732793856,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,49132.0
18556,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5171142656,3086057472,715259904,7541940224,2768896,2481451008,248573952,2732793856,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,38140.0
18556,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5028642816,11795464192,1435881472,15388225536,325623808,9734619136,719413248,10779656192,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,49132.0
18556,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5028642816,11795464192,1435881472,15388225536,325623808,9734619136,719413248,10779656192,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,38140.0
18556,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5028642816,11795464192,1435881472,15388225536,325623808,9734619136,719413248,10779656192,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,49132.0
18556,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5028642816,11795464192,1435881472,15388225536,325623808,9734619136,719413248,10779656192,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,38140.0
18557,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5018177536,11805929472,1435631616,15388475392,325779456,9741447168,723562496,10790789120,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,44100.0
18557,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5018177536,11805929472,1435631616,15388475392,325779456,9741447168,723562496,10790789120,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,50546.0
18557,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4900052992,3357147136,741900288,7515299840,2768896,2675662848,327127040,3005558784,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,44100.0
18557,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4900052992,3357147136,741900288,7515299840,2768896,2675662848,327127040,3005558784,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,50546.0
18561,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,7187054592,9637052416,1352327168,15471779840,348450816,7421018112,985784320,8755253248,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,40152.0
18561,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,7187054592,9637052416,1352327168,15471779840,348450816,7421018112,985784320,8755253248,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,49742.0
18561,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4880683008,3376517120,764317696,7492882432,2768896,2674397184,322449408,2999615488,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,40152.0
18561,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4880683008,3376517120,764317696,7492882432,2768896,2674397184,322449408,2999615488,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,49742.0
18564,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4912791552,3344408576,731439104,7525761024,2768896,2674774016,325378048,3002920960,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,43032.0
18564,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4912791552,3344408576,731439104,7525761024,2768896,2674774016,325378048,3002920960,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,30262.0
18564,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5020381184,11803725824,1434611712,15389495296,325771264,9740791808,722472960,10789036032,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,43032.0
18564,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5020381184,11803725824,1434611712,15389495296,325771264,9740791808,722472960,10789036032,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,30262.0
18569,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5023768576,11800338432,1437626368,15386480640,325660672,9736183808,720764928,10782609408,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,42370.0
18571,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5014839296,11809267712,1437818880,15386288128,325799936,9741942784,724246528,10791989248,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,34795.0
18572,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,10915168256,5908938752,1350823936,15473283072,338341888,3785953280,883646464,5007941632,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,49098.0
18573,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10014076928,6810013696,1305579520,15518511104,336863232,5004222464,561995776,5903081472,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,42873.0
18575,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5151961088,3105239040,720318464,7536881664,2768896,2490675200,257613824,2751057920,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,69454.0
18576,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,10921623552,5902483456,1355821056,15468285952,338341888,3782418432,875896832,4996657152,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,42771.0
18581,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4887310336,3369889792,745816064,7511384064,2768896,2678571008,334557184,3015897088,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,53038.0
18582,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4888772608,3368427520,747110400,7510089728,2768896,2677616640,332247040,3012632576,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,44956.0
18582,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4888772608,3368427520,747110400,7510089728,2768896,2677616640,332247040,3012632576,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,58509.0
18582,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4888772608,3368427520,747110400,7510089728,2768896,2677616640,332247040,3012632576,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,44956.0
18582,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4888772608,3368427520,747110400,7510089728,2768896,2677616640,332247040,3012632576,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,58509.0
18582,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10053578752,6770511872,1291816960,15532273664,336863232,4993970176,546566144,5877399552,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,44956.0
18582,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10053578752,6770511872,1291816960,15532273664,336863232,4993970176,546566144,5877399552,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,58509.0
18582,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10053578752,6770511872,1291816960,15532273664,336863232,4993970176,546566144,5877399552,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,44956.0
18582,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10053578752,6770511872,1291816960,15532273664,336863232,4993970176,546566144,5877399552,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,58509.0
18582,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4888772608,3368427520,747110400,7510089728,2768896,2677616640,332247040,3012632576,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,44956.0
18582,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4888772608,3368427520,747110400,7510089728,2768896,2677616640,332247040,3012632576,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,58509.0
18582,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4888772608,3368427520,747110400,7510089728,2768896,2677616640,332247040,3012632576,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,44956.0
18582,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4888772608,3368427520,747110400,7510089728,2768896,2677616640,332247040,3012632576,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,58509.0
18582,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10053578752,6770511872,1291816960,15532273664,336863232,4993970176,546566144,5877399552,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,44956.0
18582,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10053578752,6770511872,1291816960,15532273664,336863232,4993970176,546566144,5877399552,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,58509.0
18582,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10053578752,6770511872,1291816960,15532273664,336863232,4993970176,546566144,5877399552,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,44956.0
18582,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10053578752,6770511872,1291816960,15532273664,336863232,4993970176,546566144,5877399552,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,58509.0
18583,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5161680896,3095519232,715272192,7541927936,2768896,2487472128,254451712,2744692736,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,47678.0
18583,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5161680896,3095519232,715272192,7541927936,2768896,2487472128,254451712,2744692736,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,42343.0
18583,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,10941206528,5882900480,1350582272,15473524736,338341888,3778015232,865050624,4981407744,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,47678.0
18583,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,10941206528,5882900480,1350582272,15473524736,338341888,3778015232,865050624,4981407744,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,42343.0
18585,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5099802624,11724304384,1420988416,15403118592,324354048,9696772096,704061440,10725187584,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,44507.0
18585,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5099802624,11724304384,1420988416,15403118592,324354048,9696772096,704061440,10725187584,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,53076.0
18585,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4891066368,3366133760,743845888,7513354240,2768896,2678018048,332992512,3013779456,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,44507.0
18585,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4891066368,3366133760,743845888,7513354240,2768896,2678018048,332992512,3013779456,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,53076.0
18586,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5157359616,3099840512,719159296,7538040832,2768896,2487730176,255094784,2745593856,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,36575.0
18586,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5157359616,3099840512,719159296,7538040832,2768896,2487730176,255094784,2745593856,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,36073.0
18586,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,7225970688,9598136320,1344901120,15479205888,348450816,7408508928,965840896,8722800640,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,36575.0
18586,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,7225970688,9598136320,1344901120,15479205888,348450816,7408508928,965840896,8722800640,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,36073.0
18588,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,22037770240,11321245696,3196497920,30162518016,2768896,6701322240,1930338304,8634429440,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,52072.0
18588,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,22037770240,11321245696,3196497920,30162518016,2768896,6701322240,1930338304,8634429440,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,44314.0
18588,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10056343552,6767747072,1290412032,15533678592,336863232,4993503232,545165312,5875531776,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,52072.0
18588,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,10056343552,6767747072,1290412032,15533678592,336863232,4993503232,545165312,5875531776,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,44314.0
18590,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,22142361600,11216654336,3125739520,30233276416,2768896,6693195776,1909981184,8605945856,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,64688.0
18590,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,22142361600,11216654336,3125739520,30233276416,2768896,6693195776,1909981184,8605945856,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,40161.0
18590,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,10947354624,5876752384,1352306688,15471800320,338145280,3775438848,860225536,4973809664,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,64688.0
