,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
2749,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,9907232768,6916870144,1205784576,15618318336,282697728,5196111872,664395776,6143205376,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.026113467656415694,0.013167196889360197,0.763255567338282,0.5838635560268647,0.025936726758571935,0.06848709791445741,9768.0
2755,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,27340742656,6018273280,1599754240,31759261696,2768896,3954241536,1046859776,5003870208,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.17444326617179215,0.19034994697773067,0.884632378932485,0.8503004595263345,0.3780487804878049,0.32003358077059035,14901.0
2759,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,27646337024,5712678912,1499508736,31859507200,2768896,3768774656,1021603840,4793147392,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.2737716507599859,0.28101802757158006,0.763255567338282,0.9221456344998232,0.43513609049133967,0.420864262990456,16685.0
2760,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27601661952,5757353984,1598750720,31760265216,2768896,3727740928,1015853056,4746362880,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.3871067515022976,0.3713768115942029,0.9394220572640509,0.8851184164015554,0.5335365853658537,0.7114704842700601,19213.0
2760,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27601661952,5757353984,1598750720,31760265216,2768896,3727740928,1015853056,4746362880,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.3871067515022976,0.3713768115942029,0.9394220572640509,0.8851184164015554,0.5335365853658537,0.7114704842700601,15790.0
2760,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27601661952,5757353984,1598750720,31760265216,2768896,3727740928,1015853056,4746362880,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.3871067515022976,0.3713768115942029,0.9394220572640509,0.8851184164015554,0.5335365853658537,0.7114704842700601,19213.0
2760,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27601661952,5757353984,1598750720,31760265216,2768896,3727740928,1015853056,4746362880,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.3871067515022976,0.3713768115942029,0.9394220572640509,0.8851184164015554,0.5335365853658537,0.7114704842700601,15790.0
2760,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,12274237440,4549865472,1292943360,15531159552,283045888,2763927552,638156800,3685130240,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.24589077412513255,0.19034994697773067,0.9394220572640509,0.8583421703782256,0.32467302933898906,0.2582626369741958,19213.0
2760,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,12274237440,4549865472,1292943360,15531159552,283045888,2763927552,638156800,3685130240,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.24589077412513255,0.19034994697773067,0.9394220572640509,0.8583421703782256,0.32467302933898906,0.2582626369741958,15790.0
2760,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,12274237440,4549865472,1292943360,15531159552,283045888,2763927552,638156800,3685130240,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.24589077412513255,0.19034994697773067,0.9394220572640509,0.8583421703782256,0.32467302933898906,0.2582626369741958,19213.0
2760,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,12274237440,4549865472,1292943360,15531159552,283045888,2763927552,638156800,3685130240,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.24589077412513255,0.19034994697773067,0.9394220572640509,0.8583421703782256,0.32467302933898906,0.2582626369741958,15790.0
2760,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27601661952,5757353984,1598750720,31760265216,2768896,3727740928,1015853056,4746362880,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.3871067515022976,0.3713768115942029,0.9394220572640509,0.8851184164015554,0.5335365853658537,0.7114704842700601,19213.0
2760,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27601661952,5757353984,1598750720,31760265216,2768896,3727740928,1015853056,4746362880,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.3871067515022976,0.3713768115942029,0.9394220572640509,0.8851184164015554,0.5335365853658537,0.7114704842700601,15790.0
2760,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27601661952,5757353984,1598750720,31760265216,2768896,3727740928,1015853056,4746362880,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.3871067515022976,0.3713768115942029,0.9394220572640509,0.8851184164015554,0.5335365853658537,0.7114704842700601,19213.0
2760,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27601661952,5757353984,1598750720,31760265216,2768896,3727740928,1015853056,4746362880,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.3871067515022976,0.3713768115942029,0.9394220572640509,0.8851184164015554,0.5335365853658537,0.7114704842700601,15790.0
2760,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,12274237440,4549865472,1292943360,15531159552,283045888,2763927552,638156800,3685130240,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.24589077412513255,0.19034994697773067,0.9394220572640509,0.8583421703782256,0.32467302933898906,0.2582626369741958,19213.0
2760,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,12274237440,4549865472,1292943360,15531159552,283045888,2763927552,638156800,3685130240,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.24589077412513255,0.19034994697773067,0.9394220572640509,0.8583421703782256,0.32467302933898906,0.2582626369741958,15790.0
2760,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,12274237440,4549865472,1292943360,15531159552,283045888,2763927552,638156800,3685130240,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.24589077412513255,0.19034994697773067,0.9394220572640509,0.8583421703782256,0.32467302933898906,0.2582626369741958,19213.0
2760,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,12274237440,4549865472,1292943360,15531159552,283045888,2763927552,638156800,3685130240,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.24589077412513255,0.19034994697773067,0.9394220572640509,0.8583421703782256,0.32467302933898906,0.2582626369741958,15790.0
2762,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,27748327424,5610688512,1547886592,31811129344,2768896,3641954304,1010626560,4655349760,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.13388123011664899,0.1077677624602333,0.763255567338282,0.8153941322021916,0.3118593142453164,0.2582626369741958,12862.0
2766,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,22335807488,11023208448,1644724224,31714291712,2768896,8474935296,1630363648,10108067840,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.21535878402262285,0.19034994697773067,0.763255567338282,0.8743372216330859,0.4019088016967126,0.8750883704489218,15622.0
2767,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,26740658176,6618357760,1555238912,31803777024,2768896,4580061184,1079291904,5662121984,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.31521739130434784,0.28101802757158006,0.763255567338282,0.9496288441145281,0.4543124779073878,0.7114704842700601,16359.0
2769,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27881562112,5477453824,1637117952,31721897984,2768896,3417767936,1001598976,4422135808,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.4262990455991516,0.3713768115942029,0.763255567338282,0.9295687522092613,0.4949628844114528,0.25366737363025804,18667.0
2774,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,22939500544,10419515392,1626476544,31732539392,2768896,7978881024,1524047872,9505697792,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.11249558147755391,0.1077677624602333,0.9394220572640509,0.7808412866737363,0.3441587133262637,0.8633351007423117,13415.0
2775,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,21303738368,12055277568,1808285696,31550730240,2768896,9154490368,1850101760,11007361024,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.19936373276776245,0.19034994697773067,0.763255567338282,0.8803464121597737,0.4324407917992223,0.8225963237893248,15883.0
2777,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,28101042176,5257973760,1622392832,31736623104,2768896,3215159296,999305216,4217233408,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.31477553905973843,0.28101802757158006,0.763255567338282,0.8985507246376812,0.5019883351007423,0.8633351007423117,17039.0
2778,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,21922500608,11436515328,1730256896,31628759040,2768896,8723103744,1727401984,10453274624,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.03137150936726758,0.1077677624602333,0.6098886532343585,0.6571226581831036,0.13016967126193,0.15601802757158006,12251.0
2783,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,24060211200,9298804736,1458892800,31900123136,2768896,7171010560,1327054848,8500834304,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.2022799575821845,0.19034994697773067,0.9394220572640509,0.7629020855425945,0.40553199010250973,0.9643425238600212,15817.0
2786,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,24857206784,8501809152,1480376320,31878639616,2768896,6429745152,1232084992,7664599040,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.1751502297631672,0.19034994697773067,0.9394220572640509,0.8970484270060092,0.43155708731000353,0.9915164369034994,15623.0
2815,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,12991119360,3832983552,1364586496,15459516416,282988544,2107777024,474341376,2865106944,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.6918080593849417,0.6315394132202191,0.35295157299399077,0.338723930717568,0.772225167903853,0.8633351007423117,25708.0
2871,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,7686123520,9137979392,1334923264,15489179648,331337728,7004983296,919080960,8255401984,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.3422587486744433,0.9882025450689289,0.9394220572640509,0.5690173206079887,0.27942735949098624,0.7695740544361965,16509.0
2893,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,11798069248,5026033664,1301377024,15522725888,283652096,3283361792,544387072,4111400960,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.6123188405797102,0.5439642983386356,0.37747437256981264,0.47613997879109227,0.5632732414280665,0.5794450335807706,22476.0
2904,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,12193370112,4630732800,1320161280,15503941632,280170496,2925977600,517701632,3723849728,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.7925061859314245,0.7142541534110994,0.21929126899964652,0.22808412866737363,0.7837133262636974,0.5447596323789324,27421.0
2927,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,11975323648,4848779264,1326014464,15498088448,282873856,3120033792,525115392,3928023040,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.5252739483916578,0.4599240014139272,0.4592612230470131,0.4636797454931071,0.5873983739837398,0.6742665252739484,21963.0
2971,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,10355187712,6468915200,1324519424,15499583488,284483584,4654800896,623546368,5562830848,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.33673559561682576,0.28101802757158006,0.763255567338282,0.7550371155885471,0.4510427712972782,0.6742665252739484,17095.0
3015,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,11937869824,4886233088,1273647104,15550455808,283615232,3211165696,529178624,4023959552,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.6223488865323435,0.5439642983386356,0.6098886532343585,0.44998232591021564,0.5423736302580418,0.3536143513609049,22956.0
3060,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,7377625088,9446477824,1371299840,15452803072,310624256,7400230912,815190016,8526045184,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.34243548957228703,0.28101802757158006,0.9394220572640509,0.941587133262637,0.4057971014492754,0.8467656415694591,16717.0
3137,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,6294130688,10529972224,1466826752,15357276160,322924544,8305831936,911028224,9539784704,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.4548427006009191,0.98449098621421,0.763255567338282,0.49045599151643693,0.20987981618946625,0.39209968186638383,20601.0
3149,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,7458258944,9365843968,1340252160,15483850752,309440512,7364575232,806051840,8480067584,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.25525804171085187,0.19034994697773067,0.763255567338282,0.8844998232591021,0.33125662778366916,0.6742665252739484,14443.0
3356,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,29324189696,4034826240,1433001984,31926013952,2768896,2271330304,921722880,3195822080,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.24054436196535878,0.19034994697773067,0.5833333333333334,0.5684870979144574,0.12813715093672676,0.10896076352067868,15802.0
3911,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,26600898560,6758117376,1483972608,31875043328,2768896,4789145600,1086398464,5878312960,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.024655355249204668,0.013167196889360197,0.763255567338282,0.6205372923294451,0.013343937787203958,0.004948745139625309,8450.0
3962,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,6714847232,10109255680,1449463808,15374639104,316940288,7931047936,874094592,9122082816,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.16542948038176036,0.9555496641922941,0.9394220572640509,0.25486037469070344,0.009102156238953694,0.08236125839519265,14465.0
3968,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,11000455168,5823647744,1271955456,15552147456,298885120,4000133120,674648064,4973666304,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.28472958642629903,0.9653587840226229,0.9394220572640509,0.93045245669848,0.46266348533050544,0.9465800636267232,16161.0
3973,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,10242867200,6581235712,1266872320,15557230592,285249536,4807114752,643870720,5736235008,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.281062212796041,0.28101802757158006,0.763255567338282,0.764050901378579,0.4121155885471898,0.7695740544361965,16629.0
3975,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,11703824384,5120278528,1289084928,15535017984,283721728,3403227136,549273600,4236222464,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.5814775539059738,0.5439642983386356,0.4963768115942029,0.4899257688229056,0.6187256981265464,0.7114704842700601,22838.0
3978,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,8051544064,8772558848,1372078080,15452024832,297775104,6793494528,756015104,7847284736,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.21800989749027924,0.19034994697773067,0.9394220572640509,0.8420820077765996,0.35767939201131144,0.9965093672675858,15738.0
3980,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,11797778432,5026324480,1276157952,15547944960,283115520,3351990272,533098496,4168204288,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.5113997879109227,0.4599240014139272,0.4524566984800283,0.5608872393071757,0.5217833156592435,0.6742665252739484,21073.0
3984,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,7082569728,9741533184,1385230336,15438872576,313257984,7665803264,837222400,8816283648,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.1864616472251679,0.19034994697773067,0.763255567338282,0.8626723223753977,0.27986921173559565,0.6742665252739484,15485.0
3985,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,10894602240,5929500672,1278533632,15545569280,281497600,4174295040,603680768,5059473408,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.012416048073524213,0.013167196889360197,0.763255567338282,0.5585896076352068,0.014757864969954047,0.016083421703782255,9393.0
3987,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,11746537472,5077565440,1307295744,15516807168,283672576,3344183296,541753344,4169609216,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.5509897490279251,0.5439642983386356,0.3297543301519972,0.44167550371155884,0.5920378225521385,0.5096323789324849,23192.0
3992,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,7813062656,9011040256,1323593728,15500509184,304721920,7054389248,774975488,8134086656,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.21659597030752917,0.19034994697773067,0.763255567338282,0.848356309650053,0.34778190173206075,0.7441233651466949,15911.0
4002,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,12315152384,4508950528,1281884160,15542218752,280084480,2847444992,510775296,3638304768,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.3707582184517497,0.3713768115942029,0.542152704135737,0.5936726758571933,0.5639802050194416,0.795908448214917,19443.0
