,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
10786,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4194213888,4062986240,737464320,7519735808,2768896,3417145344,296570880,3716485120,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.14615294530975523,0.1261857360346645,0.22877386110785808,0.5266424639887575,0.12893781473240426,0.1945192645508842,40667.0
10788,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4179779584,4077420544,741031936,7516168192,2768896,3422593024,304418816,3729780736,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.8290197915446774,0.5620096029980091,0.17753835343717064,0.2427684740601944,0.9898114533317718,0.9686731467384939,55442.0
11879,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6995038208,1262161920,814673920,7442526208,425984,565321728,185761792,751509504,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.4829605340203771,0.8724675020494204,0.6018269118163719,0.49818479915680997,0.1308115704415037,0.26876683452394895,48096.0
11887,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4441120768,3816079360,891367424,7365832704,454656,3021066240,225484800,3247005696,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.9571378381543506,0.7454034430261154,0.2653706523012062,0.30179177889682635,0.7092165358941328,0.8887457547722215,72764.0
11888,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4855930880,3401269248,1090592768,7166607360,2768896,2029535232,564047872,2596352000,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.5243002693523832,0.4533903267361518,0.286157629699028,0.2883241597376742,0.3190069094741773,0.4141000117109732,50503.0
11890,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6963879936,1293320192,832770048,7424430080,425984,570437632,202522624,773386240,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.7254947886169341,0.920482492095093,0.11447476285279307,0.15107155404614125,0.38294882304719524,0.2810633563649139,54175.0
11895,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4844118016,3413082112,1090088960,7167111168,2768896,2035273728,571338752,2609381376,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.5259398055978451,0.4354139829019792,0.09714252254362338,0.13631572783698326,0.26501932310575005,0.27052348050122965,50552.0
11898,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6946250752,1310949376,843374592,7413825536,425984,573603840,212299776,786329600,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.043564820236561656,0.08871062185267595,0.4425576765429207,0.5260569153296639,0.00398173088183628,0.04497013701838623,38607.0
11906,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4466544640,3790655488,870232064,7386968064,454656,3017371648,223490048,3241316352,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.8670804543857595,0.6411757817074598,0.14164422063473475,0.11547019557325214,0.8508022016629582,0.9112308232814147,59251.0
11907,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6958436352,1298763776,835895296,7421304832,425984,571469824,205021184,776916992,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.6594448998711794,0.915036889565523,0.057910762384354136,0.0207284225319124,0.4224148026701019,0.27555919896943437,52109.0
11914,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4400164864,3857035264,847273984,7409926144,454656,3121569792,209997824,3332022272,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.7025412811804661,0.5499473006206815,0.2653706523012062,0.20798688371003632,0.37486825155170395,0.5882421829254011,54803.0
11917,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,7018172416,1239027712,796876800,7460323328,425984,562552832,177168384,740147200,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.5031034078931959,0.431783581215599,0.11447476285279307,0.06183393840028106,0.3007377913104579,0.47037123784986534,50587.0
11920,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4488998912,3768201216,844644352,7412555776,454656,3038314496,206123008,3244892160,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.18960065581449817,0.19990631221454502,0.16916500761213257,0.3149080688605223,0.022719287972830543,0.012413631572783699,43603.0
11922,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,7027671040,1229529088,789794816,7467405312,425984,561213440,173424640,735064064,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.2591638365148144,0.2516102588125073,0.05562712261388922,0.17027755006441037,0.1217941210914627,0.2576414100011711,45525.0
11924,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,5185060864,3072139264,1071140864,7186059264,2768896,1734135808,549015552,2285920256,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.6381309286801734,0.8971191005972596,0.10926337978686028,0.1514228832415974,0.3137369715423352,0.5685677479798571,52347.0
11926,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4490272768,3766927360,844070912,7413129216,454656,3037720576,206036992,3244212224,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.7169457781941679,0.543799039700199,0.4425576765429207,0.12027169457781942,0.33528516219697857,0.5822695866026467,54498.0
11934,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4893782016,3363418112,1072414720,7184785408,2768896,2019368960,553832448,2575970304,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.8919077175313268,0.9502869188429558,0.2216301674669165,0.4057852207518444,0.9065464340086662,0.9128703595268768,58303.0
11937,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4520636416,3736563712,848175104,7409025024,454656,2998149120,207929344,3206533120,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.5161025881250731,0.42885583792013116,0.6150603115118867,0.3454737088652067,0.20786977397821757,0.2750907600421595,51787.0
11945,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6926258176,1330941952,856035328,7401164800,425984,576692224,222720000,799838208,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.5196158800796347,0.4523948940156927,0.08133270874809696,0.1043447710504743,0.31771870242417144,0.42346879025647033,50770.0
11951,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6930907136,1326292992,854302720,7402897408,425984,575389696,218324992,794140672,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.3266190420423937,0.3078229300854901,0.47007846352031857,0.1864386930553929,0.0811570441503689,0.2561189834875278,47876.0
11953,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6929698816,1327501312,854777856,7402422272,425984,575713280,219389952,795529216,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.5994847171799976,0.9054338915563883,0.05269937931842136,0.13619861810516454,0.19943787328727017,0.26864972479213023,52094.0
11955,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4420939776,3836260352,893661184,7363538944,454656,3034365952,236761088,3271581696,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.039583089354725376,0.7966975055627122,0.0729593629230589,0.23468790256470315,0.004215950345473709,0.0372408947183511,38350.0
11957,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4814336000,3442864128,1101799424,7155400704,2768896,2043105280,582959104,2628833280,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.42440566811102004,0.37235039231760164,0.05064995901159386,0.14310809228246868,0.12202834055510013,0.25248858180114764,49160.0
11958,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,5515202560,2741997568,1063436288,7193763840,2768896,1414922240,546164736,1963855872,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.4177304133973533,0.8496311043447711,0.04128118046609673,0.15552172385525237,0.2596322754420892,0.2766131865558028,46368.0
11960,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4811112448,3446087680,1102819328,7154380800,2768896,2044080128,584171520,2631020544,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.7261974470078464,0.543799039700199,0.08133270874809696,0.11125424522777844,0.3596439864152711,0.5866612015458484,54476.0
11969,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4503625728,3753574400,831623168,7425576960,475136,3042885632,204980224,3248340992,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.5289846586251318,0.3905024007495023,0.20775266424639888,0.0879494085958543,0.37978686028808994,0.5431549361751962,50794.0
11976,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6959149056,1298051072,831979520,7425220608,425984,573009920,209616896,783052800,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.7119100597259633,0.954561424054339,0.12366787680056213,0.16442206347347466,0.5353085841433424,0.5873053050708514,54026.0
11977,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4453998592,3803201536,876388352,7380811776,454656,3022835712,226537472,3249827840,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.21079751727368545,0.2653120974352969,0.1541164070734278,0.2661904204239372,0.028574774563766246,0.12448764492329312,45551.0
11986,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4441092096,3816108032,883539968,7373660160,454656,3026997248,230866944,3258318848,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.15704415036889566,0.18960065581449817,0.5356599133387985,0.35086075652886756,0.017449350040988406,0.10715540461412344,43275.0
11988,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4442525696,3814674432,882925568,7374274560,454656,3026513920,230481920,3257450496,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.5705586134207753,0.49051411172268417,0.06452746223211149,0.12612718116875513,0.33704180817425927,0.5000585548659093,52562.0
11989,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6966075392,1291124736,826982400,7430217728,425984,572014592,206983168,779423744,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.6880196744349456,0.9208338212905492,0.15013467619159152,0.09333645625951517,0.16957489167349807,0.27954092985127066,54181.0
11990,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4828880896,3428319232,1098772480,7158427648,2768896,2038149120,575692800,2616610816,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.08947183510949759,0.760744817894367,0.29862981613772105,0.4241714486473826,0.01217941210914627,0.08022016629581918,40397.0
11993,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4827111424,3430088704,1101606912,7155593216,2768896,2037682176,574922752,2615373824,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.8895655228949526,0.6418784400983722,0.027403677245579107,0.09392200491860873,0.9152125541632509,0.9142756763087013,59548.0
11994,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4428705792,3828494336,888643584,7368556544,454656,3032170496,235069440,3267694592,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.7217472771987352,0.601358472889097,0.2502634968965921,0.09310223679587773,0.3001522426513643,0.5553343482843425,57027.0
12002,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4805074944,3452125184,1105649664,7151550464,2768896,2045603840,586461184,2634833920,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.9633446539407424,0.9907483311863216,0.17396650661669985,0.26291134793301324,0.7527813561306945,0.9108794940859586,74252.0
12008,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4807540736,3449659392,1102311424,7154888704,2768896,2046005248,586895360,2635669504,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.650544560252957,0.49051411172268417,0.3082328141468556,0.24393957137838154,0.31783581215599016,0.5800445016980911,53630.0
12016,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6907383808,1349816320,868290560,7388909568,425984,580034560,233603072,814063616,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.3684272163016747,0.33106921185150484,0.0729593629230589,0.022836397704649257,0.11078580630050357,0.25705586134207753,48191.0
12018,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4400324608,3856875520,902004736,7355195392,454656,3043299328,246419456,3290173440,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.6821641878440099,0.5408127415388219,0.11447476285279307,0.08982316430495374,0.3057735097786626,0.27977514931490804,56024.0
12023,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4802854912,3454345216,1099767808,7157432320,2768896,2050564096,589430784,2642763776,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.439981262442909,0.37756177538353436,0.08929617051176952,0.05679821993207636,0.18725846117812392,0.2512003747511418,49475.0
12025,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,7054258176,1202941952,770895872,7486304256,425984,556474368,166268928,723169280,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.5027520786977397,0.3692469844244057,0.5356599133387985,0.4813209977749151,0.3261506031151189,0.5096029980091346,48635.0
12039,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,7003578368,1253621760,805699584,7451500544,425984,565477376,186552320,752455680,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.47300620681578637,0.37756177538353436,0.10510598430729594,0.22145450286918844,0.21958074716008902,0.27110902916032326,48979.0
12040,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6994288640,1262911488,814374912,7442825216,425984,565817344,187600896,753844224,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.569855955029863,0.4354139829019792,0.2321700433306008,0.24218292540110084,0.24054338915563883,0.5451458016161143,51515.0
12045,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6993424384,1263775744,810762240,7446437888,425984,568123392,194449408,762998784,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.5512355076706874,0.4354139829019792,0.3124487644923293,0.2552992153647968,0.30928680173322404,0.5168052465159855,51793.0
12047,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,3183419392,5073780736,1059606528,7197593600,2768896,3731513344,565530624,4299812864,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.07787797165944489,0.09239957840496546,0.1868485771167584,0.4245227778428387,0.007846352031853847,0.0038646211500175665,39478.0
12049,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4854022144,3403177984,1091133440,7166066688,2768896,2030153728,564649984,2597572608,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.18585314439629932,0.18842955849631104,0.1330952102119686,0.30202599836046373,0.05070851387750322,0.12296521840964986,43039.0
12064,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4234207232,4022992896,837361664,7419838464,475136,3305771008,206196736,3512442880,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.1646562829371121,0.19990631221454502,0.2897880313854081,0.301089120505914,0.020259983604637544,0.006558144981847992,43978.0
12069,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,5516759040,2740441088,1062518784,7194681344,2768896,1414438912,545824768,1963032576,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.8604051996720927,0.6079166178709451,0.15909357067572316,0.16371940508256239,0.8760979037358004,0.9120505914041456,57373.0
12072,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,5913919488,2343280640,1066500096,7190700032,2768896,1015996416,543416320,1562181632,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.14287387281883124,0.18960065581449817,0.5176835695046258,0.7560604286216184,0.022367958777374398,0.11664129289143928,42480.0
12073,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,3176480768,5080719360,1061875712,7195324416,2768896,3734286336,567590912,4304646144,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.3546082679470664,0.30530507085138775,0.2147792481555217,0.463754538002108,0.12378498653238085,0.26408244525120034,46677.0
12081,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4477685760,3779514368,833761280,7423438848,475136,3066470400,205357056,3272302592,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.42674786274739435,0.3340555100128821,0.22877386110785808,0.04403325916383651,0.20505914041456844,0.26478510364211266,48988.0
12088,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4511375360,3745824768,852369408,7404830720,454656,3002290176,210149376,3212894208,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.9572549478861693,0.990162782527228,0.04672678299566693,0.10879494085958542,0.7162431198032556,0.9092399578404965,72315.0
12090,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4523638784,3733561344,849313792,7407886336,454656,2995720192,207482880,3203657728,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.44419721278838276,0.39424991216770117,0.24610610141702774,0.10387633212319944,0.18503337627356836,0.26794706640121796,50163.0
